89.47979487274213 152.23591732467713 97.00316767066883 142.7183405252877 105.82619722411988 137.7510309676736 113.13612768064318 138.98581446746272 120.42713275548986 137.12281869662758 128.704006890894 141.63197542252937 135.52579150064875 151.0303227877545 128.83407939659097 159.2738894445925 121.01854783173178 163.46899008324232 112.96307718348386 164.54702771575273 105.20040951268824 164.0929841460621 96.41330442118701 160.47212509119987 105.86511707174658 144.40394326043452 113.16505998014293 144.75890088818414 120.43109015042569 143.92982221339312 120.28456344542559 153.98292624121356 112.97564415949657 155.22521441215287 105.45221303555894 154.50524496314918
89.09240225779112 152.15660265632465 96.59736498859633 142.65044180065402 105.38818652852983 137.90803198996886 112.72680063286572 138.96535073495127 120.1108693900943 137.3403810306616 128.52842445970208 141.62092056237879 135.45297810944078 151.12275174470042 128.59315769448196 159.40929783116516 120.57239808389744 163.71402508403895 112.5034010602313 164.80510085483692 104.53238214620762 164.33671785361904 95.90534665491606 160.58803411641824 105.4118625590052 144.4158785842651 112.74202992228106 144.80350402982918 120.10199322622364 143.972005582584 120.03959722461268 154.25406354112712 112.5643314225965 155.41495443656478 105.14393285890351 154.7754750017772
89.02576543745067 152.41204493100958 96.37981046131019 142.3921103618654 105.13685891971744 137.53201372105374 112.70411927023915 138.5483418772718 120.29715633922096 136.919093173334 128.76899124617478 141.23111496171322 135.59429843336008 151.09693685442315 128.81198049844866 159.7197296495827 120.83680270896205 164.327379808712 112.44793236153673 165.52175197857457 104.2256518298024 165.00869008198595 95.66518974278604 161.0860580541511 105.18082897597854 144.06374792803823 112.7213061935775 144.4111763499871 120.26094836595718 143.58591392423793 120.15230262775152 154.79051312990035 112.50863728580158 156.0886195256733 104.99230930941559 155.388040129806
90.07594337468713 152.84746935636252 97.28788063469355 142.88946356793159 105.92256157429526 137.65749832265976 113.31628876157933 138.9940176462009 120.4545718309661 137.0155737043057 128.68475520586466 141.75075262170094 135.36532203389928 151.31332635546926 128.90601081818974 160.23051079143056 121.33917038472123 164.67506466121952 113.17692227436106 165.8261849723631 105.39572918900714 165.25536824599098 96.76094408554593 161.42583123004957 105.9978721302652 144.5177271811614 113.3626435576782 144.76478198154223 120.44344902005965 144.0587372975311 120.24937886754675 154.89039110596437 113.15744839905895 156.27443944915734 105.67702551854343 155.41677277585958
90.67310954721131 152.36832409390965 98.31958912362356 143.2282527365152 107.21643274689771 137.73895462148923 114.21315034426388 139.495515679926 121.00913578803879 137.01037222686432 128.85124151433385 142.13072387576307 135.4586429482996 150.92815954193253 129.17935816023436 158.91112650048314 121.90368142351512 162.57924335934146 114.19055382977061 163.53820768204142 107.22222083195562 163.12875734830882 98.01211322553505 159.9533327275124 107.27883911614732 144.8065070374924 114.27450238519565 145.08543732414046 121.06563137762237 144.30404292593522 120.73024773937955 153.01862148366348 114.07739784983696 154.3662779567335 106.43511662531405 153.46169093392967
90.06761495916679 152.27043833577855 97.60399033938941 143.29325865403914 106.33312369506909 138.32124679712877 113.3251136817901 139.70598048675268 120.1351501115883 137.75657191076897 128.28352936634994 142.38991962722383 135.16983445819233 151.29629922242393 128.5240734373747 159.48824584386236 120.827872186062 163.36699300605088 113.23573928595313 164.3253460759425 105.88716321262977 163.8581303312564 97.1045488538522 160.36716510444467 106.36660573698036 145.09213341670858 113.36531934817548 145.4319382510519 120.17468992178487 144.68661328742172 120.07080009221524 153.77352106121438 113.22317593239785 154.8905407416026 105.88991347790866 154.17059982780032
91.15203018156974 152.7414897235086 98.53955372924398 144.09015487839892 107.08552457129973 138.8818001464151 113.72107123083009 140.54697324057702 119.88758453876835 138.37198118733403 127.80262509751628 143.3462527931005 134.6005463188841 151.76651751771726 128.2095851788566 160.2862723011356 120.85392451650712 163.92169499596815 113.7231206911379 164.790365286253 106.90212983983999 164.24054006070813 98.17741936629041 160.81376515759996 107.13174978170963 145.97249645672275 113.77887356326121 146.2118160937954 119.95455379443894 145.653193050103 119.82625855100363 154.0209315321476 113.65831849042951 155.12023849541026 106.580832398956 154.28003828695674
90.95341691069792 152.31569678838343 98.67485785955245 143.36241998654307 107.61128419054872 137.76437789915278 114.50424027138267 139.65749403985706 121.16462281749547 137.01005278614218 128.8902260853467 142.2734415124527 135.46566575208956 150.8634059822228 129.2704823952506 158.67854426797862 122.11586521571715 162.15368894487554 114.52913113505005 163.06443270714158 107.79728085478408 162.68406096365874 98.44638033453123 159.66686105984326 107.6763209030156 144.91955370553362 114.57425962848758 145.19316491577047 121.24046781532746 144.40739222261638 120.86416419390822 152.61102613679074 114.38260575427833 153.9628122871206 106.7002432856259 153.02718117481047
90.63345372076881 151.69992968421022 98.62815826272463 143.69928728562465 107.60416153064166 138.55702386134809 114.14496699566732 140.33629991508096 120.55230900367185 137.93510736601394 128.33656216180512 142.89609105432226 135.22197292135766 150.94550989555862 128.69251057943424 158.14052061388392 121.23079897691234 161.17639617368184 114.18840025677746 161.91181771707446 107.6803666377437 161.6104929310158 98.34544841206807 158.790276759121 107.61846849014259 145.49422266218917 114.20047929224225 145.8865353158596 120.66752358177261 145.0631599156881 120.46495162360064 151.82790437702212 114.08909366856763 152.84126879210118 106.64029844440066 152.1136377827007
90.5388274159754 151.48478684121844 98.59556638289077 144.29945719499653 107.44632589949148 139.6148098123028 113.58738850147499 141.24300363812014 119.58070056081725 139.19204916622616 127.45417386202654 143.8478063161085 134.6181343387522 151.40883401511005 127.79969241291961 158.45959565269897 120.06308467009951 161.2244639749437 113.6231862416058 161.8141050406951 107.28490265364879 161.4958899987171 98.21571279897844 158.66314932229258 107.41421100794948 146.40549796272188 113.6242317085976 146.8567488513463 119.71893978449725 146.11862718768288 119.72687862646869 151.85136112407926 113.59059463054737 152.52971632463033 106.58859880247496 151.97241631699129
90.40389466694769 151.85509956412946 98.21172395207863 144.278305460138 106.90591352447476 139.67325261399907 113.17198838764013 141.13564127865388 119.23911591090143 139.30932792896436 127.26117344708689 143.8315423359149 134.41704900119447 151.7101913798799 127.56459463897254 159.31710361227584 119.74129261257046 162.44553610027634 113.14269399160372 163.12445400404337 106.47985955224065 162.70388017022236 97.72579020250146 159.54189737733947 106.87956329680895 146.43046440182547 113.19919168302773 146.83993545328823 119.34239898073083 146.18598556504796 119.40611009954793 152.8972198621418 113.15380334147876 153.60500880235168 106.30510519192163 153.03791692189628
89.78829420126492 151.98462266812885 97.45953130887332 142.9463188796259 106.3234136773185 137.96048649708038 113.445261935944 139.33900059957625 120.49421660024854 137.32662299464135 128.65536938120457 141.93914884109532 135.5470746476539 150.94128916494626 128.86974974593363 158.82307079482916 121.12952163558593 162.66402016824432 113.3674405801217 163.63409144707722 105.94635115443363 163.23719568454558 96.98038702464521 159.8641726983126 106.35870347280644 144.6530625928651 113.48875717770993 145.0385168760463 120.53810525666498 144.1801031607415 120.39980692058579 153.2560926714936 113.34218924213715 154.41053907426442 105.7930030573725 153.71046408133654
90.56619564869224 152.5504074857574 98.04444368974244 143.60570750638914 106.73117268818531 138.44270222228505 113.5777340548528 139.98925831592058 120.15382924356364 137.8791031498823 128.15686097774045 142.72582377307657 134.9222750085749 151.463605204233 128.4547925223561 159.8116218362864 120.96363241829673 163.59953726648186 113.50538669566822 164.53828631760345 106.40325725870298 164.03624911369263 97.60354955747887 160.59332203123242 106.77173630793644 145.40717903523168 113.62194262776764 145.68374488962831 120.19832012004332 145.0263858034595 120.03353787972044 153.86895660369396 113.46373295627515 155.039149507161 106.21575712896157 154.22487132142157
90.68555014710924 152.75221198896182 98.08187836408901 143.31970983602153 106.80164735954969 137.89303766630215 113.86763897078347 139.52344490007837 120.63832739023167 137.2292376564113 128.59654016310037 142.25515376322113 135.2027546921559 151.27391433977238 128.91060977962695 159.80461454063817 121.58740086807946 163.774840946559 113.80194009275435 164.8004843293552 106.59778602688823 164.28726382412307 97.69493019494352 160.81194524389497 106.87084552513764 144.95718978044204 113.92334986564262 145.1887484206305 120.6678770441781 144.50692605314183 120.39224024219206 154.01305636138062 113.72365005160343 155.3730704538463 106.25965622565441 154.4533211448205
89.95821287780967 152.6440978264056 97.33870785996235 142.67049763496058 106.1418739030258 137.32655748538826 113.57334773249315 138.7442952435149 120.87637768426556 136.60620521457102 129.02209852285048 141.4274312835769 135.6184767264802 150.99174899947693 129.21355468244076 159.56099891154383 121.69877413604735 163.89297186277187 113.42306413753842 165.04378028516768 105.71526034246213 164.547503033529 96.84195855979645 160.9024691444934 106.2151749538433 144.20393052717375 113.61777958530985 144.46991010524084 120.86929656793205 143.6832885619961 120.58470644029056 154.26274997825433 113.38138016074222 155.71968506780948 105.71655789344653 154.83629123385026
88.01494750992343 150.93914654862965 96.13346116359986 142.1066283361202 105.33737868186414 137.728388349455 112.64157988254566 138.66672146305265 120.42671187583787 137.11500681227392 128.90191350085053 141.07694028683724 136.0605470395626 150.35131836114226 128.8293011858114 157.29781799660543 120.42202754489688 161.13023117036397 112.40155393660095 162.10310287395012 104.4629626094224 161.88035645136404 95.39539135072921 158.5983900526316 105.30960825146386 143.8738995035768 112.63829056691011 144.4692533970324 120.45195382621606 143.34454695468156 120.42317247635543 152.29568569650368 112.48798826285194 153.2631905759283 104.78582675175171 152.85144572909272
87.68177467332931 150.7790322360383 95.86806123489593 141.6797052544796 105.18667771671049 137.25845814329884 112.70129851761865 138.15850951124858 120.80475102025021 136.5674034380028 129.32042730513348 140.50414455223458 136.44207634732533 150.02909555669459 129.19970850017188 156.82396898916554 120.75388471588465 160.76092016398107 112.44233537766142 161.78984334429842 104.31847519557222 161.61397394435414 95.12228724168673 158.35661585645437 105.1657803632941 143.33264473937894 112.69833735966434 143.95408685809213 120.8197318835385 142.73062913320115 120.74102830929311 152.06401397048433 112.52392207531287 153.11807530371215 104.59809208966598 152.70660171326293
87.92796949353045 150.75123622214124 96.11388700721507 142.17450452348675 105.32027405718713 137.92763343095532 112.54998898700393 138.82905899242468 120.2710273609749 137.34707426600093 128.7752509023147 141.21960208720895 136.03770280459216 150.35674712993543 128.70605666626383 157.1372049982491 120.20923703969115 160.8567529574782 112.3289200327479 161.78189595743416 104.43550451385917 161.58170647343377 95.37084826852282 158.34860663794507 105.28144711383929 144.00038556229035 112.54617047245566 144.63308277170887 120.3092361966233 143.488707500741 120.33695771379027 152.07996712200006 112.42554351911335 152.95008372202633 104.76705807352896 152.60192064536622
87.56400027419276 151.21527115695676 95.44334050897298 141.57302506031107 104.57925963567675 137.19446020740008 112.30974158622298 137.91736022264544 120.5389896835891 136.54119018682678 129.2254571445469 140.35730245339923 136.32573971156856 150.31511076085087 129.07128117836666 157.77494426559403 120.56113489781202 162.1785972678107 111.9926849134854 163.3274468426161 103.4629539193283 163.03738382936214 94.60039121712342 159.39046127024403 104.57444345958777 143.23320349128886 112.30249200243263 143.8023633047546 120.51400610358152 142.65804327718462 120.48487937208606 153.27456033200875 112.1131046713352 154.39621791916278 104.28912870911209 153.96227726747293
88.49822730759936 151.75118923031414 96.11532520591905 142.31723120868293 104.97380162334132 137.82512051804233 112.4391830869699 138.7006000765642 120.06804230133399 137.26268018559264 128.64602353878237 141.2836664493153 135.73722373068503 150.90847158961478 128.6468103902453 158.91687396934492 120.3701012400267 163.25582415677573 112.20459384312349 164.3471343641281 103.99620627948283 163.93451721073103 95.36099442038159 160.17753131921233 104.98459857563464 144.09628212691956 112.44945975527419 144.57012026935104 120.05978754307375 143.62667653985378 120.07732561146312 153.98800671220755 112.29890606244133 155.05658379724667 104.78576462346219 154.5443522285467
90.73407089254947 153.08170838393528 97.88644381852488 143.00071308562445 106.50737435687603 137.41736261278004 113.90666492865387 139.00423304744575 120.88931550832453 136.6878929571855 128.93544413085505 141.7690492193453 135.46282170370034 151.246713022125 129.27305048307713 160.2702059707963 122.03128863336585 164.64209022632593 113.85356440218851 165.79463405357464 106.32362104828522 165.21642658689075 97.51733655422692 161.49686258370946 106.6142231673261 144.50297077755775 113.97844301521282 144.68524639858583 120.89352712751486 144.0032102827476 120.58728971357958 154.75345916355153 113.76076659721645 156.2758718319487 106.13695233188689 155.2845766048876
91.24616732212756 152.80043118857535 98.67272999933058 143.63820872956308 107.37598264583765 138.0497625847232 114.26766340047921 139.88293902712422 120.73975850677914 137.3702820153119 128.533256611205 142.6205420147594 135.1037922859872 151.31742985985716 128.95089558999797 159.76576240921986 121.83163929476491 163.49079634894218 114.2845535405871 164.44527191955945 107.43800028224105 163.9413302104656 98.40876801085058 160.6335061982625 107.45366817148697 145.2699324821915 114.33975869071665 145.4746211077877 120.79776254634953 144.82801530121284 120.48338952511251 153.66923194097055 114.15738343294824 155.02270495342165 106.69994020145397 154.0496515863997
91.36130068020672 152.59219755665865 98.93190711269595 143.77363355848365 107.702169320773 138.18584279237197 114.44446547997354 140.10962490679114 120.7886184757353 137.50459908093265 128.49502324859287 142.809619391607 135.09689928710486 151.23286182897075 128.94122856242743 159.3647976032511 121.85205774015058 162.8289704844183 114.49900888291113 163.7087897808813 107.88999048162044 163.25507049681414 98.71960124605347 160.13971586929168 107.77021173721866 145.4271493538475 114.5193962998081 145.65747236611998 120.87018206719424 144.98630514492484 120.54798327145772 153.090562208896 114.35368007161054 154.38425675892563 106.88786023744908 153.42926026697629
89.87283360876384 151.55665216280659 97.79684627949626 143.49442271484722 106.69125714262421 138.78217488016898 113.3601841976776 140.19802709973524 119.98977553619495 138.26171398530275 128.07466132885065 142.76959485992754 135.16725599143885 151.0984101725661 128.31203025780792 158.4264096408894 120.4505664134712 161.7420979864065 113.31802605120009 162.5211693813119 106.33655172011368 162.1897621184881 97.32412635355354 159.08237889937908 106.68320169577586 145.41754342136187 113.39413037085285 145.87324242286059 120.07891112973492 145.03142766270994 120.04746121078705 152.43646585192042 113.30977382163793 153.30926540535765 106.01619504182123 152.73832416565017
92.35354633410026 153.5986188032599 99.38193448009855 144.68110800126638 107.67624719517893 139.03687237923606 114.19463484265208 140.98463814289374 119.87954692858534 138.5236887365973 127.58552276658408 143.94227897253825 134.14991973777254 152.25255804060816 128.16544233101794 161.55217162422375 121.27346610017518 165.27612675340183 114.27174858596555 166.17012938729323 107.75295624908497 165.4751335632307 99.1624646538998 161.91946105582758 107.76490761568928 146.5287792350976 114.27761527067848 146.60129369803602 119.946524577281 146.25936054549598 119.73101246201308 154.93256948623866 114.14104647644265 156.1930158884489 107.22030397132531 155.13016936007182
92.21678631348225 153.46704360080753 99.29817314677425 144.56552067595476 107.63414413760351 138.95251146319154 114.19239505867922 140.88004043129175 119.95447751024727 138.4242531745124 127.68051791720575 143.80817728262994 134.27381255040186 152.14297918988487 128.24774061533063 161.32125788316318 121.31433387029348 165.03163395942008 114.271847808958 165.92411994717992 107.71858273880049 165.25440052530277 99.07798854440459 161.73067965212232 107.72109781322865 146.39616526729552 114.27579952963256 146.49206889274495 120.023673893417 146.1085439690149 119.80976941754132 154.75534495465385 114.14196414251444 156.00604373668747 107.15771142331616 154.96874985108732
92.1911656938344 153.1719890964597 99.49215073785592 144.35592058852478 108.02436123908923 138.59598323213655 114.59300479615483 140.66191067627747 120.47973281385943 137.9724193735925 128.08216722553217 143.49511703410536 134.6060883958816 151.73578949795802 128.6522637957758 160.44423112162144 121.80862226504819 163.93524380585382 114.70135925459105 164.80018561725439 108.31927991013984 164.2274836366 99.35106267578935 160.97994999902343 108.11205121011584 146.07369389865065 114.68198156382941 146.19948228265503 120.5659173263987 145.71146896267152 120.25141071028906 153.85471726611053 114.53008960751711 155.16822376940235 107.30734164442197 154.10500811671537
92.42692486964519 153.03240382874398 99.8487912522834 144.85512803882364 108.36600700101398 139.2199259576853 114.57934228941315 141.35440347120542 120.09383119685985 138.68325110445872 127.60554636600965 144.2000672505691 134.2199787513492 151.94748240960962 128.20863209313356 160.4037433407062 121.34959686463185 163.5394261597388 114.71083280137192 164.2755928949965 108.68847645771172 163.7212481075532 99.72147978246964 160.6359675215796 108.42707900416944 146.73010063651276 114.66196303935568 146.87467806484855 120.20885006776454 146.44337119370275 119.95168720595045 153.45557908153754 114.54551422320709 154.5988713191002 107.55337178500652 153.5859558061159
92.53431081710143 152.8582080602217 100.03591184324115 145.2786399790678 108.49836636548937 139.8562637242498 114.42232166709202 141.97993282132842 119.61135832399526 139.42201428784023 127.11357232761392 144.83947711258398 133.88770507179532 152.1757279825399 127.74627675227656 160.44624765439997 120.79224968759468 163.30828557325682 114.58379232281555 163.92817722569413 108.7970179868019 163.38108122189422 99.90257155079398 160.38008531144817 108.53458032525302 147.32410639322202 114.50067867862681 147.50398047474394 119.75268669241979 147.11599540987646 119.60002247131868 153.2224864687309 114.4371246656031 154.16392075270474 107.67621635176283 153.23914892497888
92.15546199760121 152.43886036447748 99.83900502847675 145.46694472238718 108.33129927250695 140.4157613987268 114.02876642669274 142.4015890735092 119.10434583675678 140.0896481291723 126.68834234286254 145.22988818477296 133.68299502334946 152.26100642046077 127.26825526494207 160.13648547330533 120.03965596147683 162.7543352037144 114.16907596551916 163.26862934812326 108.4532853998875 162.76887856885486 99.62198637650292 159.85363056036778 108.32651745603269 147.6970535497678 114.08922904770733 147.96319582819874 119.26347951869113 147.55289983992262 119.24322866200825 152.80805719264 114.07359290942496 153.50798792951738 107.50853470178224 152.74336541740666
90.5792215732356 152.05353103858374 98.3251116585483 143.8425159388228 107.10483465791735 138.84335718744202 113.68211242496653 140.4516583138145 120.03714385409211 138.31338682535477 127.96817706365921 143.11252730640174 134.89329221542636 151.35582512013806 128.29776668502578 159.09124376009507 120.72993417411934 162.42601938908874 113.67252735297723 163.2169861606694 106.90993548616761 162.80923334460988 97.93629412944114 159.66404237301538 107.11908435388703 145.73863407210249 113.7279231059729 146.09323261178892 120.12556294291241 145.3778812515277 120.0178933500914 152.87470711945613 113.62280567720302 153.85593947134478 106.41310400309384 153.14305410934776
91.73489208256304 153.2725435199715 98.91141283924924 143.98465145126073 107.41325223739332 138.3092737008274 114.24896351107026 140.18108961794147 120.45955896885539 137.6788390404151 128.23625761697633 143.02683079602573 134.7598100882154 151.7154786859972 128.72376985420223 160.69737352466217 121.73578293256934 164.55881707504633 114.2857177875735 165.5329173264174 107.47522333832704 164.9244327601706 98.66588423993926 161.42962639498785 107.50700633240635 145.66357819408495 114.32885330838127 145.79057561141065 120.51069323145211 145.28005590519317 120.2196357334982 154.46768395608626 114.1535143660559 155.8448298653448 106.8808713929804 154.8018400512049
91.92072634556561 153.60773199051468 98.95578818129756 143.6516097524395 107.47582123104733 137.63086717611 114.59239443775435 139.60316233458332 121.03737061980992 136.87888726850088 128.7595341675177 142.45842350930778 135.06298395603395 151.53171005915738 129.26583413142953 160.83012032251804 122.5024915362243 164.96510564998107 114.62862834272936 166.0603090941145 107.67072278802969 165.4225000656563 98.76961159411213 161.84775239035224 107.6073003234531 145.12666807731856 114.68569908332292 145.18335056735688 121.06520102638983 144.66187597272253 120.6335512463814 154.79634220816655 114.45304032563588 156.42616074875136 106.93459119140168 155.23804057375528
92.76288602954757 154.16888765569132 99.5358441158586 144.33271379739097 107.79905059162864 138.19258553723967 114.6770976094061 140.29761041678856 120.59195501358667 137.52707582309134 128.21442329001746 143.29711410519556 134.47724256612713 152.10761013646479 128.84796801211795 161.97236505262484 122.30388367978863 166.08879544574216 114.7682304199953 167.14635431046722 108.07906124640073 166.3842950874425 99.41244711391815 162.67954967400502 107.94417372308894 145.9168216919907 114.78240152189908 145.8745899667228 120.62809130713418 145.55260399816095 120.22864207921411 155.5661452831082 114.57382132051573 157.16826635473518 107.36270621493182 155.89345039287554
92.43415929351963 153.50235278403875 99.59695033894074 144.1839698974454 108.11538424392702 138.13978247394869 114.87057218611939 140.30083964189083 120.875294263658 137.4315692285955 128.41996880756795 143.15874094988152 134.76344612825758 151.66609183771058 129.01653735642748 160.68377186636857 122.3753019447748 164.3857759278052 114.98047577873753 165.3405106462403 108.51952184262996 164.731303446031 99.50671732912498 161.40649224122544 108.23328614813984 145.75760195227292 114.97053568977645 145.8157141370072 120.94378596042631 145.3445875889033 120.52107813433895 154.20006713599955 114.77415815398622 155.7079485444139 107.39933625161655 154.52105807176721
93.26055625845652 154.08241854159837 100.13430627060696 144.96090699058632 108.35178000172323 138.8754676548698 114.82443476762474 141.12648543939528 120.23892584597696 138.29094922932435 127.71572842630714 144.1467034933047 134.0596833921245 152.35441209922064 128.4356156303603 161.99138320013958 121.9643254702894 165.6800176056729 114.98244215442281 166.58598901887956 108.77584266511545 165.83657506908037 100.08097402361561 162.33666002006694 108.47766386707379 146.69583133470428 114.93301653227262 146.6578334553996 120.31536247586192 146.41088560019708 119.96569161927928 155.1108012760135 114.7721940074679 156.5451441046889 107.7928799475456 155.29384365628977
93.2775669175858 154.21215081919206 100.04898924611683 145.16076150630474 108.1508641715515 139.2039321826695 114.55523572391202 141.37166593589464 119.84162958584862 138.69519569887584 127.38597240586604 144.44857097019573 133.79749400996525 152.6292106594193 128.1043639162621 162.48797456181856 121.55849300679174 166.24493924611863 114.69731567079553 167.14377546223565 108.43980716775125 166.34178793670495 99.94419829485075 162.7043629160298 108.27000882900221 146.99562788797422 114.65831338809896 146.94807654155798 119.91267457386846 146.76924851934987 119.63877566715877 155.56894346408276 114.5160062412714 156.927335817143 107.72236052919641 155.70922379094958
91.9863326754449 153.62350133643142 98.97689450475663 144.06602077361933 107.36527067451256 138.28194135227483 114.25901312222356 140.171533565033 120.41151038311739 137.65483847479922 128.1895154337656 143.08375676139133 134.64041448224793 151.90401215549457 128.70774549150394 161.29035831049708 121.82097623338844 165.33342595600044 114.29468849256041 166.35768650382397 107.41976541437053 165.6781136210574 98.73811147697319 162.0278663248886 107.47612020142363 145.72682277347923 114.34427287749578 145.7953677818911 120.44884095090036 145.35832286870084 120.1435793843477 155.07096411227954 114.15660654821521 156.52110488158357 106.93506513879063 155.4112700059912
91.69404592190946 153.31731281950988 98.84041303677799 143.77652331182335 107.36684130084139 138.00758088615692 114.34365872519638 139.88804284884952 120.69954693625554 137.32612944945004 128.4837563953485 142.72066255343748 134.95239947677263 151.586915829628 128.96801007363305 160.63076625775318 122.02290226472653 164.6049217112733 114.38063016879228 165.62701007053525 107.46776094234968 165.01996089551372 98.61038938743566 161.49733611374177 107.4737245098694 145.37208089436498 114.42866985823642 145.4892551719376 120.74218364638436 144.9482226571677 120.40820165904383 154.52463982048405 114.23591171966429 155.98596418907917 106.83645318111897 154.91013547971085
92.01344410317043 153.27444525134072 99.22896302524727 144.16653603386806 107.73718183866318 138.41240348812408 114.45681131315072 140.39605762082962 120.50523738265704 137.77723864481834 128.18573194785316 143.24225002152843 134.6885984430569 151.73263456919065 128.72119041384093 160.6296597837231 121.83541952965456 164.33241242227382 114.53090712658742 165.261620614642 107.93200385084572 164.66349959598762 99.04360077274131 161.27834001562383 107.83196008987355 145.8504345767296 114.5430136940557 145.96652707560756 120.57203032935196 145.47396545453947 120.25701051543959 154.22330709939612 114.37452116913099 155.5901935287504 107.11505123307552 154.52136559478046
91.88702112273573 152.64386370754914 99.43488797022182 144.75053820222084 107.99117635228971 139.44151131512768 114.18235760600795 141.3890247308825 119.79428478967748 138.9648727799975 127.4499233383143 144.18862900719347 134.25847624408235 151.89923890524207 127.98279616939804 160.06723662236595 120.83930286660133 163.14996185520073 114.28518609624354 163.8470736437945 108.12603392740064 163.33621383987057 99.2174890517247 160.2498644084589 108.0254713379058 146.7254070602112 114.25170358179875 146.95486491667506 119.91336104115042 146.4589646514278 119.76697439994426 153.2209554612001 114.16892306348642 154.2021406563672 107.2340132343317 153.33645504712675
89.47506691800118 151.8324103377901 97.19315735261247 142.63228964597312 106.12591609480127 137.6736182851883 113.40884669414734 138.98436941459266 120.69315596500122 136.994644679655 128.91560163999713 141.53627803432505 135.8175443046753 150.73397112121577 129.08550781213185 158.50216602757297 121.2732308104189 162.44459828201974 113.31074517976037 163.45393504268606 105.71600030074428 163.0919164853039 96.69085170627865 159.70560826362356 106.1634390662146 144.2744796470058 113.45121106767921 144.68807542871838 120.72887726531421 143.75495876584145 120.57794828498766 153.1344161201197 113.29212069401952 154.32356590064649 105.59725431379671 153.6516014224948
89.6285695993178 152.34379120044736 97.02191647028731 142.87997860352732 105.70163655210963 137.99780025971688 113.00306871799549 139.182325436264 120.14215270126553 137.4182015865939 128.486021704766 141.87222892730608 135.40398396841323 151.24805905079361 128.66454109590106 159.7292163798753 120.82121769428376 163.9963592911917 112.86818200233651 165.06540097434132 105.06378048629526 164.56215220592034 96.43851230556156 160.81159555885736 105.74725462564388 144.62527794888933 113.04103945962736 144.973135827333 120.15059881908407 144.19015802523884 120.08448831045683 154.3947407252162 112.88860922575836 155.56929914496845 105.4671302272024 154.8795186813748
88.09672016659243 151.78738832314318 95.63339585714891 141.90877679307914 104.49926439872651 137.44825218906104 112.23494497941168 138.18021473267405 120.19445140964199 136.8517358905564 128.90898193840897 140.75321569062433 135.98531565750287 150.7874043969744 128.8436085510095 158.9660955520455 120.4644152246562 163.61218956783134 111.95049082268179 164.80248786976992 103.37436677306832 164.37549233779802 94.81074763674411 160.44456837749073 104.51948233677265 143.61476529963542 112.24107958542324 144.09526561182 120.15833359610177 143.10415649690626 120.17480160047405 154.37351696943603 112.06745000899079 155.5225582250628 104.43644135146798 155.0188571222558
87.9641889698865 151.78997329519166 95.54186207852301 141.62252123406617 104.51329638977192 137.02167842890097 112.38509323853755 137.78803873983472 120.57455009800778 136.35148233185896 129.2571043263901 140.32845966450654 136.21591550288943 150.55431286258346 129.15435519379653 158.67342086155722 120.83194393319523 163.3956738872708 112.07007096801337 164.64070066944558 103.41463822974782 164.2394144424206 94.72218313814312 160.34795038633345 104.54124031217376 143.21786537764092 112.3890064397172 143.68932201988557 120.52528651677397 142.64928361333224 120.45114084812225 154.22727042997386 112.17312847088989 155.50029849142675 104.37467742058935 154.94383188904905
89.9757271244927 153.03723607991017 97.08464799835974 142.695889428444 105.70409768429835 137.39117741369898 113.25918767114224 138.68368388337464 120.5701217878968 136.72063479458976 128.84376614310014 141.46093418975678 135.44088359721096 151.30252109670357 129.03129517286825 160.45775779005396 121.48124630478416 165.1330624413407 113.07766675722065 166.36379605102414 105.09684597937738 165.7606966361249 96.52207598669867 161.7974074371889 105.79063416801507 144.2627930723649 113.30258662754946 144.48046259777098 120.53539154831229 143.78202894544484 120.3058648376924 155.29805404732798 113.06492945283208 156.78467791965153 105.53183198599851 155.88251703345296
89.98777620224794 153.0620401568716 97.06699128390198 142.90648023161506 105.61648946542303 137.72979554783348 113.05950447401636 138.96853198558875 120.23023864306191 137.12685982779234 128.53863451301595 141.77881707091643 135.2066199951071 151.50788264296983 128.72476505519904 160.72752871178398 121.103538760725 165.37323325362937 112.8692290576607 166.57256270435755 104.91399855171532 165.9448063399103 96.46707260772904 161.92833200867503 105.6915145342257 144.57213135183957 113.09693036082322 144.7935794153653 120.19777231323899 144.14313534829375 120.03416313482548 155.484750271446 112.8795450915506 156.88150280382985 105.51042950391944 156.01944575278534
90.3878950089673 152.44577519131278 97.88868119045927 143.25505857024126 106.64261054559147 138.02698420019095 113.6865443594184 139.56233728956036 120.49642463907321 137.39224351541736 128.532825536374 142.25098515525542 135.28086195250492 151.19772565225662 128.82255521445717 159.47913897923422 121.33177767057734 163.36324365960758 113.62848254650375 164.34878510067867 106.38126105915728 163.87631287428255 97.4722648513718 160.44406401915865 106.69684618314687 144.9469267550703 113.73890366445927 145.2408222068948 120.53649384327979 144.50184037705083 120.33321819773225 153.7224376733634 113.57142386070328 154.9684580108305 106.11164296065782 154.1479354499206
