91.06154003727144 152.58229415298072 98.45418135859978 144.6560104276136 106.80468791608128 140.02313216015884 113.16143357871299 141.33156293653968 119.02533546687965 139.74033252834118 127.1927058437102 144.2494436911983 134.30988959975167 152.42613150939297 127.50287005190863 160.94377221457773 119.67081046388637 164.564795579697 113.073646118041 165.35557320833055 106.04668958706978 164.73288024721327 97.85340629632816 161.04977353928186 95.47473462257453 151.88477270039886 106.79077039651284 147.31582147774992 113.18875260188646 147.55619874248703 119.11538397429204 147.170478759613 129.8964207674597 151.6872778549731 119.25170008264804 153.98647324165702 113.12067305324098 154.69832093185988 106.64738356435033 154.10292479817582
91.00527165411339 152.734538836602 98.3240421633421 144.63103702898295 106.66752281952736 139.99808406070755 113.06136024938031 141.3003227631739 118.94413212850336 139.74394409389578 127.10317802658041 144.2585990179482 134.15963134992924 152.56660312983402 127.38517733657548 161.11257286755765 119.56535259002952 164.75774645603542 112.9353411885148 165.549094082192 105.8905002068496 164.9171247498958 97.70944006295466 161.2108946863249 95.36995991837173 152.01136737948227 106.65430743678567 147.17351223401081 113.08293841003966 147.4329214036922 119.01702034745692 147.04070365443403 129.76889736373053 151.81732633170964 119.14721185148046 154.30936515576784 112.99671336459657 155.0294543981558 106.48360928301008 154.4207850283705
90.91102637270905 152.82305508703865 98.14437798586057 144.45783565786166 106.61846548049975 139.77297742826397 113.0544895730476 141.02528863502198 119.07906571553507 139.4662675148653 127.34591540979892 143.94672117741084 134.3077963496837 152.45907082975438 127.67675722110943 161.34641230620508 119.78557027304758 165.18211067642042 113.0123933532692 166.02526732637233 105.8709668341123 165.422640811912 97.56252906693447 161.61476600294236 95.22390228516782 152.10131911949708 106.62359685390707 146.92401716118496 113.08737910611379 147.16678922583398 119.15554565513739 146.71375561368313 129.9569300798312 151.74287762695096 119.33608022026164 154.82659173913095 113.04938095977663 155.59662307021628 106.43949170558871 155.01184270915283
90.92434812937209 152.8523697621155 98.15701860628425 144.46361755261026 106.61389890515423 139.7511704670095 113.03849497149423 141.00413560393716 119.0438364728895 139.44278884966334 127.27570788540469 143.95073238894065 134.20638655889374 152.5129486372672 127.59788482302851 161.45813131714982 119.73086408648113 165.3074810127271 112.97911812704669 166.1512529180248 105.8462065053115 165.55210932947298 97.55788722278673 161.72993379552238 95.25902159957747 152.12582287776124 106.61714069046513 146.8891780447713 113.06775469762925 147.1338934792534 119.11377657295003 146.67923092583464 129.8414889437466 151.78054762465817 119.29093718661288 154.95132562852103 113.02409733099172 155.71634149501867 106.43314473448788 155.13972374597958
90.79089622156333 152.823771834918 98.10787857450859 144.6105933097231 106.58281711052707 139.9257423952763 113.00874638082205 141.20486056587976 118.96727947379574 139.63160975242698 127.21550252416499 144.14728388454202 134.21388768233794 152.5548293060865 127.52706523041638 161.47319828144407 119.63046773103316 165.2978786723922 112.91557948346664 166.13220948958462 105.79576432646928 165.5144504541643 97.48820605903403 161.67516492431554 95.15265261150554 152.13082188346513 106.57482150289988 147.19446979346841 113.03265682681972 147.43934111898412 119.04000415867077 147.0062524392529 129.8237842805779 151.84629782211246 119.19550471401412 154.754098048985 112.96918338055038 155.51344637148983 106.39530525097676 154.9196339966624
90.84336434841026 152.64304358516023 98.18003925438735 144.35115388868016 106.6881885533063 139.66858805122968 113.11811515080443 140.96638199117794 119.0938483004559 139.40999164263488 127.37079263029204 143.95149258608126 134.3595659761366 152.4275203828949 127.65405534663522 161.25542335762077 119.73494813697239 165.0671657193837 113.01316973228735 165.88484658586128 105.89228840822211 165.24114742669977 97.57170557549583 161.37426142969716 95.15778421991716 151.9407806812428 106.67994195862786 147.02427041413443 113.14399362415647 147.2770066738748 119.173042472094 146.86252780478551 130.0028464773062 151.71810893277643 119.30714443523546 154.4697421357646 113.06399837109828 155.23393602216242 106.48387296336495 154.59539191181344
90.78591594958823 152.86741888077304 98.0815443014702 144.50354492266518 106.61222044282903 139.8111434329917 113.1207039678841 141.07744846679552 119.15126245517885 139.50639611234936 127.44259372972142 144.0208861821849 134.39577067101047 152.57005787196422 127.741428802505 161.53327079360642 119.81159477610284 165.42064137813495 113.0184409358324 166.26606589774318 105.82643322700434 165.6547471291007 97.4676885560175 161.7792467452176 95.10983704011842 152.16608453477468 106.61052092622207 147.06777953347748 113.1462561202586 147.30571005976847 119.2218020736373 146.8711606417663 130.03759828287934 151.86842573595612 119.37977820812749 154.95595326087118 113.07277188983093 155.73229013548422 106.42180696622209 155.13452120516644
90.59502856335719 152.57396683601564 98.06534235076656 144.29384192278326 106.6926354678175 139.702275292841 113.2322110937164 140.98877493891518 119.30028135713161 139.44847033267746 127.62715880780834 143.91981033202316 134.6468423774598 152.38316457941113 127.87803575892706 161.23891893813098 119.88796474749331 165.0566647978014 113.07572947569751 165.87230119188428 105.87825894932692 165.23405406861903 97.43599047433467 161.3623346739702 94.85402089419685 151.9186188601888 106.67979104527403 146.96977433373885 113.25095954266011 147.22510535985847 119.37070149110517 146.82105945983452 130.34143279625417 151.73007666187044 119.48362569267012 154.73209404797433 113.14104124951514 155.4875985816967 106.45844935785024 154.86024511880797
90.91068973061628 152.52296861560293 98.4585600882172 144.51471193396145 106.9304984308069 139.99079815052056 113.37856328180823 141.278680618261 119.271155862532 139.74390314385707 127.46388521116796 144.15227830695565 134.5768747024172 152.37126262051595 127.75177397050523 160.95306186197723 119.8941583206501 164.55964530473662 113.2616893921862 165.32725895229225 106.1974175408659 164.70413964105595 97.87366283258952 161.02351901812924 95.18961751097004 151.8738268488771 106.919683183862 147.03959329644084 113.40295083979298 147.29405357244767 119.35120386080774 146.91311026794514 130.2736397498504 151.71123261357434 119.49375653088701 154.5056825132408 113.3216674488933 155.20069268114457 106.7492988092667 154.60019333154426
91.10658396636434 152.7334212388807 98.39116197459792 144.5237751113912 106.78017866320705 139.88450120412367 113.16744339817946 141.16285985059167 119.12486937890706 139.58549196546196 127.26201710553092 144.06075463641795 134.20789719748976 152.46612036373634 127.57121958303203 161.18683757400586 119.777113945305 164.91957879571757 113.09011265395412 165.73628158931237 106.0247699668335 165.13436422592392 97.79946400131023 161.40764803304316 95.4175796868802 152.02194363392732 106.7771667566502 146.97436540842074 113.19359059787244 147.20798249044176 119.19828589660463 146.799245300057 129.87736449162762 151.74088756010738 119.35347886802403 154.72644301719322 113.13801704491584 155.46271764641054 106.60894943544744 154.8858016404037
90.8508321108252 152.68482884720373 98.18371791102216 144.35691735135694 106.6711572016905 139.66133380284145 113.18430557601495 140.95101539404033 119.23562095768044 139.36486558652473 127.45535643857876 143.91797719744403 134.40365089916995 152.48314766331168 127.72141185194319 161.22318471559964 119.84209309107177 165.02613195392914 113.05253761533183 165.85725357956667 105.87535942878792 165.23570688328292 97.55941070355084 161.4144685682162 95.22480314994802 151.96188212762394 106.66305518172004 146.94915028018968 113.20621620662395 147.18623491975293 119.30478270977159 146.78178650529645 129.9988508798391 151.73489011412417 119.4235907622805 154.52935440492755 113.11097758885498 155.2877413361239 106.46057444104598 154.68586337113692
91.07309808049811 153.07843788282136 98.20496812754806 144.41750162330524 106.66113841402928 139.65593927112764 113.16170594415982 140.88628463258246 119.18809654661257 139.3243117444266 127.406560123744 143.82492164127603 134.20674276636623 152.60515904702243 127.74676487421347 161.5519447403856 119.93651099566728 165.4616588651113 113.14514148379101 166.3227381485231 105.95838712660789 165.73554529170542 97.66151770216335 161.91374076073745 95.34513644436625 152.30512937113036 106.68043150055192 146.7146810654993 113.1992189862821 146.9464083041226 119.2565839263149 146.46750052110679 129.88978746150966 151.85885574000483 119.47960601173679 155.2744662143538 113.18221039390893 156.07314390441988 106.51377156814378 155.48681713970555
90.92670423544875 152.76250170400286 98.28044512500198 144.6730134411501 106.68474791693274 140.01408295190467 113.01732746925812 141.29192882714923 118.89099595348725 139.73361071892018 127.07934907864353 144.2178352958926 134.1228126412852 152.48662376825052 127.3996720787059 161.24500796260241 119.56225431743519 164.9736645166218 112.9421023327936 165.78365355775227 105.91310489999954 165.17128763918183 97.67799055685659 161.42494163340186 95.26901622563688 152.05950349639895 106.67635522936483 147.18015065098416 113.0430306767003 147.4407294409082 118.96950152886252 147.00009430478903 129.75865354575356 151.77030994968038 119.1270305573831 154.49439263293323 112.99025495367316 155.23692580014742 106.51369235429085 154.64436463882984
90.9777459974362 152.75867077103732 98.32210147067006 144.61195669145818 106.72713470674479 139.97222638130884 113.07023587208053 141.25428781088428 118.97207205209354 139.71240551691972 127.18217418101466 144.19634980273133 134.24434992987057 152.5265470408402 127.50423537847458 161.26160352819718 119.65194206780035 164.96750807203262 113.01702538981326 165.76270998251692 105.98227746532145 165.1439956568595 97.74373631298164 161.39130205964025 95.30876660291449 152.0560951185492 106.72344626117128 147.1188121431535 113.09984453922326 147.38007311904764 119.05330842511069 146.95408208414423 129.89034767006032 151.8136065033021 119.22028787428523 154.57948346561983 113.06079246585722 155.30744188697653 106.55996319257046 154.70653333510393
90.84183426804867 152.746285203866 98.30321973802894 144.71350396200893 106.77128742148994 140.09056741169815 113.16454543416428 141.37286884840518 119.07750136686158 139.80161550166164 127.30068444559566 144.24831266788647 134.37800030530832 152.47241812438608 127.62182390139895 161.09431713848224 119.7530496754084 164.78903009238124 113.10935769086718 165.5923078904093 106.03393379732768 164.9824156176379 97.73142212178278 161.26338789912867 95.17947824014523 152.05406962135126 106.76209650158076 147.33729816470304 113.19279809093716 147.5970610996101 119.1664954430648 147.14789377515658 130.03239030430595 151.7730820018868 119.33312523940307 154.32200737572478 113.15308540329636 155.06848533924654 106.61842257380218 154.46346815431912
91.12771093136146 152.79736240001557 98.62483607593482 144.98662195794176 106.95238894972186 140.43376054204546 113.20618064752449 141.75477380203827 118.98685409928783 140.21563324264307 127.12620782868741 144.672699960236 134.32948352183027 152.68268440859174 127.42268137467639 160.9977159868733 119.61839890590144 164.47235832327922 113.11935334735911 165.20834710842234 106.20197966218181 164.58293423821624 98.04889350185282 161.00094245971567 95.47084851731859 152.10797169190428 106.93510030702646 147.60169507450883 113.22889228512649 147.8737090003345 119.07748242159751 147.4949011411951 129.99008442479948 151.97202109537207 119.20684225798115 154.06216970870474 113.16999367060325 154.73842301052832 106.79672619229761 154.12909509552094
90.92461376643065 152.78925865291956 98.2539711879427 144.48753700025998 106.72021615356505 139.80165073095097 113.10924247427464 141.0908060006358 119.05761599961133 139.53220687856964 127.2199429764623 144.04652534902377 134.13004303583742 152.48794697658033 127.48218532117465 161.2495146938049 119.6547860966282 165.04700649307102 112.96510187621715 165.87463995766169 105.90485563404766 165.24996309582048 97.63326219750793 161.45706441713835 95.20545821332955 152.0824201780114 106.70791246109147 147.06349104074076 113.12626370078081 147.29201072345333 119.125071228155 146.89698677922507 129.80311689561665 151.77955464657538 119.23866945759973 154.58289415598125 113.0256966335769 155.35101374542592 106.5033121185987 154.74441728542396
90.87011573210323 152.8538542251823 98.03214679775974 144.40512911664774 106.49265357941752 139.66937488596545 112.9624092892126 140.93271322632614 118.91706570196517 139.3559836894035 127.12839948181305 143.88860690702796 133.96961993251645 152.49375416885786 127.44011028088167 161.57230050843796 119.6034004769808 165.53783553105694 112.85633674924831 166.40703285476758 105.71923958121226 165.7860718423551 97.42177107362787 161.8664846286007 95.17044526688623 152.14494522887608 106.49316249180634 146.87839691568152 112.98847768131805 147.08536684860036 118.97962431970093 146.6739330199519 129.5982846124639 151.78843018331878 119.15102439408841 155.07736981805368 112.91274485164627 155.87667381899493 106.29652826209012 155.27744613356472
91.10082559580545 152.98749740267988 98.26190671415779 144.51570605925062 106.67721454979737 139.78464573951445 113.10219215601832 141.03448771264888 119.02477123325687 139.49518941143077 127.26136192515476 144.01635357947606 134.1790750232713 152.61441928393663 127.59280431916888 161.66082169046263 119.7524402797442 165.54938050797048 113.04019515917757 166.39171983103694 105.92614443619838 165.77666611346967 97.67190423324678 161.91590661563998 95.41876427557546 152.25213418267757 106.68756465428815 146.88451165370037 113.13549336661582 147.13122349545938 119.09342227561167 146.6795563017705 129.8137912853678 151.88913146694307 119.28173009667051 155.17630736413435 113.08480927460106 155.95139802944442 106.50482824366803 155.35021853856983
90.98307445877 152.91176271891067 98.2283513989178 144.6104428200832 106.69613707848644 139.90728723791605 113.07220596602933 141.1821814784488 118.99788813890012 139.61349506424486 127.2373749838802 144.1387127370723 134.17005682336347 152.61302087371772 127.55810613441952 161.66722753739938 119.68268537268402 165.54062732090682 112.98977540251143 166.37518546058095 105.90343189173012 165.76329288390957 97.61486205405932 161.893607740619 95.2871832517042 152.21815009453553 106.69541506090056 147.10706626321598 113.09823225666742 147.34552644957185 119.06965148980828 146.91521490531585 129.8318561638809 151.91774726798795 119.24035561520411 155.11085204019042 113.03968732312018 155.87523243625856 106.5114950671552 155.27964652987288
90.90373824173845 152.8324129539316 98.24867142377377 144.64565429851908 106.69699475741028 139.9535420988251 113.10541284353225 141.25991973348422 118.98843121669127 139.69039064516494 127.23235341310416 144.2437391217828 134.26475426380745 152.61370116978483 127.52559246365645 161.38211984823226 119.64266533020647 165.1336933401389 112.98933961957846 165.94066072617883 105.91009293925705 165.3062017332627 97.63480507733635 161.499305927962 95.24529982723071 152.12531890930833 106.68666136788481 147.2832829136884 113.12917490874868 147.53940190557736 119.06591316721027 147.12506123900462 129.88809259671874 151.8973248270977 119.20390275377271 154.49859222801572 113.04586615216562 155.24987087441 106.50905881583085 154.62211045393374
90.99190236555606 153.08513727734575 98.25323358838222 144.74613170337207 106.77784965222736 140.00247326164336 113.21537132191428 141.27694097876886 119.17903163384857 139.6843636959023 127.47467637359954 144.23619429258338 134.40790082151577 152.73354408943212 127.80287029491056 161.84874825606244 119.90088770886194 165.79368585931465 113.13890686848217 166.64790995021517 105.98789800692839 166.0311825496954 97.64167850542424 162.11717939859392 95.33906331118706 152.3875895215918 106.78199384850775 147.32040289869846 113.24423638388623 147.54862160388322 119.25527255716835 147.10939115850198 130.02737884752403 152.04283563920274 119.4143486419359 155.14215743494432 113.17941922794175 155.93574892750837 106.59615200321124 155.32886046036919
90.46514202332105 152.4586895818823 97.88812209575418 144.19038319206453 106.49534682245898 139.5912840222336 113.02391063978898 140.8568489712691 119.12106159318434 139.31984304459257 127.44986386226932 143.77315102200043 134.4641563676465 152.22605274187308 127.70473964556028 160.9923115908172 119.71232878935875 164.8072577390075 112.87801276213263 165.63653570352383 105.6618409546505 165.0090715477313 97.24838556828841 161.16868799515308 94.72973766324326 151.77085761956383 106.48007014169684 146.82954520809645 113.04277505460982 147.10187824710204 119.19061187928965 146.66008695834492 130.15381763774596 151.5374997749062 119.3093299842054 154.42131545458287 112.94162754391039 155.18944530969026 106.26615806531807 154.57299829622923
90.65865969906397 152.30456877700024 98.09026497633279 144.0635889519519 106.69788440931178 139.4630660014361 113.24633217041699 140.75062612772072 119.36453343764254 139.19425422610337 127.68627843302427 143.70717281409017 134.70632544090478 152.2214996837524 127.92011836009961 160.98689061941738 119.91439959418317 164.75917299148793 113.06427780700807 165.57240989731932 105.84006610849124 164.93913944377812 97.41866678247857 161.0946630332116 94.9894167694245 151.62489813156245 106.68228928617394 146.69335572568988 113.26396642302872 146.96066821533168 119.43417354808693 146.56117882509787 130.3347518431707 151.5088665771803 119.52696259105741 154.42169930855653 113.13093347933659 155.15545967445027 106.42739529854283 154.54459820061402
90.8474219591972 152.58123519667694 98.15793991360407 144.1832159627261 106.75544683519291 139.56619404999623 113.29845327668524 140.8189929728772 119.37553844656507 139.27622219416983 127.75983756691224 143.75146033766234 134.76355374078057 152.35354978823872 128.0748540082049 161.53331433850764 120.06448309707031 165.46872104824274 113.21704442097602 166.3045723403049 105.99276798738094 165.67348303930189 97.55589514244899 161.71718595939979 95.12672364063081 151.93641391980384 106.76576723750532 146.6503021440677 113.33324860215177 146.88350395406124 119.45131389316082 146.48069870340237 130.43470236216956 151.71092391457688 119.63164234978991 155.31536441428514 113.26153970172159 156.07021738837742 106.54880198706823 155.46267378750412
90.76371804487144 152.8242373320981 98.0220488032603 144.28203967304816 106.65239796884455 139.61573208996077 113.24765452984452 140.86794484851004 119.35134569818347 139.31592268834936 127.72144904807247 143.81593166819735 134.60187762522142 152.53585432425484 128.0236462731025 161.79895519296275 120.04121692865179 165.82727874707368 113.14701129923567 166.6891941736902 105.86511758856986 166.0536538142375 97.40774394367659 162.03514567025536 95.0387887478564 152.15472568378902 106.66030778591787 146.80148286055694 113.27658065602868 147.0329409434033 119.41636930509411 146.606860591108 130.2705345224203 151.8792373661556 119.59042614169579 155.5470262070413 113.20011331982539 156.3398947436715 106.44457178416665 155.7181222651075
91.13841186406356 152.82719902004237 98.46237171933188 144.48999819586788 106.96469704122772 139.82677666845655 113.35391171801996 141.1253468449854 119.34278354434673 139.55919430940978 127.63402473857542 144.0944916318498 134.64428780063767 152.6104158859227 127.92941674649508 161.38255937054728 120.02093152183645 165.1377616263378 113.28587912569262 165.935066938661 106.1908595931004 165.3138628255159 97.8829922611999 161.51646676636798 95.4193223577222 152.11886531809316 106.968749884948 147.04579863347234 113.38507697445932 147.2943600245875 119.42619982224647 146.88871983514179 130.33987078663645 151.90617839713812 119.57739365200818 154.85850523321167 113.32492754537677 155.5976169655115 106.77370614685896 154.97443304117903
91.02269695478057 152.72979895046547 98.50574879422724 144.61869976940378 106.9819565337095 140.05345215999495 113.38446297167124 141.3524908304551 119.3011303783848 139.81304180759454 127.54912129483 144.25986393673878 134.66277417872536 152.5387434385002 127.83426528077197 161.0284488176391 119.96223148127459 164.66713570060236 113.30180896501118 165.43592660186653 106.242229085007 164.80549009988266 97.94890832653543 161.10373826041751 95.28865884865172 152.04096300761898 106.97673026260428 147.24078758321284 113.41336533198995 147.49918274117752 119.3899824354832 147.10514461490476 130.3767982835411 151.85920519937224 119.52978724940965 154.41652488960474 113.3477352910135 155.1402122994751 106.81450432850139 154.50433812077324
91.03468417864624 152.73220515602173 98.4807736751759 144.50005649114038 106.89933337624133 139.85966887562583 113.37006869041535 141.17239432863167 119.3702991961437 139.58642988248036 127.48151194244639 144.10856398919802 134.4690701380651 152.5713280389126 127.71652918308682 160.74161421456137 119.93846159545912 164.271220365639 113.23061787698028 165.0444653661491 106.13725850447989 164.44439810305653 97.89368866369186 160.87533683769288 95.35286011110286 151.96411013197175 106.88686919382364 147.01537485701098 113.38838088134041 147.27257860136135 119.44216789139674 146.88068008702703 130.13452226002488 151.78471756677732 119.54491334963403 154.09180985463604 113.2931133229545 154.80430515115543 106.69955939180018 154.20711922461956
91.13967769530723 152.74451468205274 98.49015194935076 144.6011549502193 106.9181557346885 139.9353916147707 113.29953931206079 141.23405407382032 119.19138178423493 139.64761326901802 127.34769658917814 144.1691869677185 134.32366174060408 152.53623489403097 127.6325744847975 161.11886440486956 119.82526002777975 164.82558400763432 113.18318509420882 165.62676719036185 106.15290646457993 165.0167343007769 97.8952289125372 161.2948035054396 95.47381724460365 152.02962734553142 106.91202927378345 147.11118896886828 113.3243845460806 147.3399992967694 119.27235229538283 146.95695062338814 129.94605301697757 151.8057997609081 119.4098542632164 154.41710360119217 113.23361618909736 155.159605808691 106.70415989062738 154.5566817413781
90.71363104945884 152.6334547457669 98.11885607927339 144.50092196967427 106.6447082983511 139.88829734807743 113.08780370519828 141.15321263050802 119.08791860518933 139.5792088635277 127.35420789257347 144.0125454452474 134.39487347771345 152.3328519100881 127.66716289609953 161.04273754060495 119.75763358306021 164.81151868565095 113.01488211471404 165.63675823811832 105.88971410142267 165.04089479707733 97.53179958884444 161.28470069124842 95.00083795193106 151.94813536679817 106.638161381104 147.0719405940883 113.11567654407874 147.31500532981167 119.17014141631437 146.8759393918971 130.0732781039218 151.65053450755596 119.33075894271965 154.47845338179485 113.06002639569017 155.23835678846746 106.46063501408426 154.65279252190126
90.88645163845018 152.77503672310348 98.21386248339404 144.54168570482582 106.69742573073059 139.91678149090325 113.11729253015272 141.16971658163246 119.15216634980789 139.60656847579114 127.40375059745013 144.04021435414973 134.4122876640231 152.4472510907312 127.72719255488755 161.1215205686694 119.83459180893081 164.84711349848172 113.0776662195893 165.66604525785436 105.94970064462474 165.08345786037907 97.63999101383408 161.3812084395308 95.16673669914395 152.05888521029732 106.69846512189307 147.0018145793302 113.1477065840151 147.25313946567104 119.23279335634572 146.8012038115602 130.11695477024364 151.73551617034968 119.41352861721232 154.6664273380878 113.1164637128761 155.4097204569287 106.53353319293637 154.84237551447657
90.9462356391804 152.7852219176857 98.2293976779017 144.5042371780008 106.76650490767749 139.8533980816904 113.19944235581578 141.12454348802268 119.20914326443759 139.55659989478048 127.49950239445647 144.05523610287855 134.4505656067525 152.5508883544933 127.80387933042823 161.56968441850884 119.86950084070249 165.44900119445103 113.10410930433376 166.2777094577647 105.96304059646917 165.6778764912276 97.60936411537456 161.7960368422945 95.23258393176349 152.1029607660589 106.76569142854622 147.0493985120026 113.22572154444521 147.2919479289763 119.28443598498478 146.86500142830013 130.13053045991276 151.86838250653776 119.44126492929172 155.1096000761051 113.1536840347806 155.86935177297283 106.5594180784396 155.2762234416525
90.9294685901743 152.5063375076629 98.28681476639501 144.44976950272033 106.7078215983832 139.82872652064822 113.05887567083523 141.08875744649993 118.88395261266459 139.5661045073348 127.10863744086251 144.02369437740938 134.19223512821392 152.2915817708466 127.41751799245209 160.99754782608503 119.553097589795 164.7138927994298 112.95570878501604 165.5131977379781 105.92743578718863 164.90087241426988 97.67548991247378 161.15213803659503 95.26308165604978 151.81199339796137 106.69827661862863 146.9676872661934 113.08739871037696 147.22320599603967 118.96677878059445 146.80565920525328 129.81414555416038 151.57996909104023 119.12680521994366 154.27778908555254 113.00928193827615 155.006874502748 106.5104835183864 154.41308880742113
91.02445128555846 152.72530293596483 98.2960017667874 144.4386559982963 106.77538436851086 139.73357890355618 113.1573106114091 141.01334322275522 119.18400601478199 139.43614757463345 127.42027966321137 143.97348251973511 134.378092473799 152.45421139261026 127.71368969595481 161.26670763176256 119.81573308017595 165.05555133358578 113.0647116913494 165.88543987912288 105.96464591367426 165.28322388344066 97.67249071879813 161.4941666886362 95.37110259669925 152.0038907190027 106.77146621853544 146.9887962719022 113.1829018865217 147.23123521982615 119.2620568832437 146.80567150026926 130.00369748002194 151.7159733552573 119.39269386675028 154.55536708651732 113.10655855978291 155.30959598304028 106.55373850433679 154.72739012262684
90.82514528289005 152.6255318251258 98.1794034161823 144.5122936811296 106.63197432346786 139.89271669422527 113.03318011722307 141.1690201581527 118.98276035349805 139.60261776270926 127.19412579755931 144.06224576760238 134.22347272109312 152.3644452191693 127.49690236313693 161.03244145733112 119.62703030846711 164.7382463712632 112.93457787906908 165.55203982454563 105.85595333041006 164.9474281333589 97.56788509672384 161.22865807089732 95.13317057344283 151.92392639428212 106.62155214467131 147.01743102606397 113.0570094466626 147.27475693512167 119.0583735387703 146.8429920006922 129.8786023076085 151.6519211993008 119.20739856617507 154.4264886185428 112.98704906439151 155.16685299175091 106.4316217596864 154.58212545179924
90.73391466475178 152.5125212255185 98.07995380762912 144.17659154493546 106.67192649353277 139.58471134387932 113.21204045862996 140.84308128025128 119.32029145059265 139.29941533040727 127.6783839340919 143.75725675298324 134.69012891821768 152.30356049703695 127.97682531791109 161.30841002019605 119.97028395689654 165.16024010123905 113.11768962186845 165.98989176357088 105.89001547107674 165.35906311889153 97.46451486444987 161.47259827788452 95.02413170379015 151.8557158781027 106.67346482624865 146.67465473784577 113.24120407072503 146.92355127247023 119.39333055846302 146.51050567531468 130.3605380686052 151.63771054413405 119.56032119582902 155.03243053976652 113.16795855542841 155.77538638278128 106.45685119635434 155.17408724441572
90.60744355812588 152.5194886376118 97.8880298038395 144.03684717615135 106.52741626800953 139.39064437587928 113.1404797726623 140.62194887561662 119.27141152617968 139.09029171184477 127.69170319351007 143.57474231358017 134.65422720976608 152.2766045450266 127.9879360200732 161.52345861605755 119.93491169268624 165.5346321467236 113.02583328136738 166.3983905775819 105.71776918679109 165.7604324901777 97.24830263055732 161.74472012472626 94.92754343230997 151.8585078044968 106.53253011686192 146.52562546386093 113.17061618183799 146.76882173554526 119.3383202675058 146.33885152226495 130.28028556195736 151.60625015734644 119.51650070851083 155.24010882608752 113.08206883045108 156.01739658719666 106.30193883905963 155.40938062202824
90.45116380764364 152.45506556727796 97.80424379080269 144.08783878104066 106.46161094956979 139.48138947717314 113.06061238986094 140.73481619267565 119.22002903020726 139.2003404079347 127.6596689313107 143.68173062640147 134.70640273265647 152.27887659235694 127.92465868611245 161.2655352120855 119.82452704266973 165.1518800346901 112.91576961565329 165.99258632362844 105.62752662313993 165.35927886645513 97.15012410736122 161.4298643944932 94.76680483288656 151.7902969302761 106.45549780230343 146.66306930115988 113.08428977698837 146.92532433174264 119.28860054092786 146.50112390484534 130.3396729650489 151.5985902750691 119.43990124951048 154.84446827038772 112.97930693426663 155.6007900514229 106.20669863641251 154.9930593927978
90.64547457736711 152.5330602694878 98.0526022792269 144.37266479316273 106.61452329604771 139.77358359859824 113.06801732454439 141.03650049991043 119.0894815123296 139.4851565515924 127.38831194746525 143.92123653417767 134.42492953782244 152.26935431196065 127.67884801423071 161.0383002436291 119.72631622427555 164.83298223200262 112.96235223947896 165.65848080277163 105.81872399597812 165.0451884131494 97.43718861789799 161.24248899174182 94.92907279618204 151.8533870949075 106.60466449191497 146.94576434062907 113.09236672417481 147.20630162363992 119.16769788564322 146.76389231021255 130.0973277634727 151.5883675285695 119.31423160116042 154.4782397592191 113.01408085934924 155.24097529961614 106.3968137686877 154.63834895644007
91.20960962572362 152.91960779347144 98.45005706990331 144.7282417577137 106.77282453662582 140.00857494418605 113.05577129544945 141.28542516668864 118.86716684700119 139.7112623462349 126.96263079421962 144.2149556168605 133.90610930664474 152.54743483993144 127.28057559412836 161.09552972536642 119.55679368899348 164.8029615156724 112.9899326576546 165.6195841285688 106.03055895640439 165.02597283712973 97.8806401715931 161.35882820892968 95.53166027634498 152.15557063104845 106.77005030900128 147.15267935263566 113.0843540475113 147.3915542394548 118.94775449625462 146.95386853775108 129.54170100900313 151.78462249932736 119.11437932300902 154.32091200247223 113.0319185318443 155.08749470679257 106.59864815847827 154.49432010773606
91.20021605860391 152.9052694264806 98.39303677374335 144.68132251515613 106.73557540338723 139.96082285999094 113.0729887126727 141.23648806349263 118.85225893475807 139.6534509228234 126.99837651087522 144.1842211368532 133.94446322508313 152.59738276065895 127.3343162762491 161.3687194583824 119.5714997738112 165.13312488886527 112.99577539270646 165.95530226137245 106.00399449290157 165.35066428711707 97.81451275374052 161.6079946258271 95.53279448774335 152.18567045029005 106.73829974731169 147.0506105287597 113.10411442317023 147.25368936017188 118.92873948624774 146.87167486196557 129.55588475352073 151.86727649398154 119.13016425614373 154.77675186115673 113.04510798406584 155.52320395806314 106.56174154386865 154.9415259615753
90.91493034056523 152.9519815432942 98.11749838208347 144.6183388066055 106.46902699799983 139.9096400458778 112.88507394584018 141.22795789892805 118.77373868604514 139.6502360425036 126.943515156364 144.23437554490732 133.90387746989802 152.7289943938237 127.21938966557462 161.3251020884236 119.42042600467343 165.03210044294627 112.75305900814725 165.8402915408607 105.69301147397941 165.2065023784362 97.51141866360145 161.45560348981874 95.21900672719048 152.19628771977304 106.45852361307747 147.14283783779757 112.90484321114066 147.38846761357217 118.83511190825926 147.00021450828564 129.54221316518337 151.96907586604024 118.97432034033629 154.58088694583884 112.82080651347498 155.32907179310686 106.28134118347558 154.70574807687896
